,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,REP,Target
0,1696.8333333333333,5.333333333333333,10.333333333333334,1.8333333333333333,3.8333333333333335,0.5,0.5,0.16666666666666666,2.1666666666666665,2.3333333333333335,3.1666666666666665,0.16666666666666666,0.3333333333333333,1.3333333333333333,2.5,13.0,1.1666666666666667,0.0,0.6148333333333332,0.6051666666666666,0.3785,0.041666666666666664,0.5833333333333334,8.833333333333334,4.433333333333334,17.51666666666667,0.2833333333333333,0.9499999999999998,11.183333333333335,17.55,118.83333333333333,112.16666666666667,0.5166666666666667,18.333333333333332,1691.2,5.4,10.2,2.0,4.0,0.6,0.6,0.2,2.6,2.8,3.2,0.2,0.4,1.4,2.2,13.4,0.6,0.0,0.6378,0.6262000000000001,0.3996,0.05,0.7,10.6,5.32,17.76,0.33999999999999997,1.14,11.76,17.6,121.8,113.6,1.54,19.8,40.333333333333336,92.66666666666667,10.333333333333334,32.0,18.666666666666668,24.666666666666668,12.333333333333334,35.333333333333336,47.666666666666664,19.666666666666668,4.5,4.0,13.166666666666666,23.333333333333332,109.66666666666667,0.5298333333333334,0.49200000000000005,0.34650000000000003,0.27016666666666667,25.933333333333334,83.93333333333332,52.916666666666664,48.949999999999996,4.433333333333334,6.95,11.433333333333332,107.64999999999999,109.25,39.285714285714285,85.57142857142857,13.857142857142858,35.42857142857143,14.142857142857142,19.285714285714285,9.428571428571429,33.57142857142857,43.0,24.857142857142858,6.0,5.142857142857143,16.571428571428573,20.285714285714285,106.57142857142857,0.5672857142857143,0.5402857142857143,0.41328571428571426,0.229,22.442857142857143,70.71428571428571,48.1857142857143,63.271428571428565,6.128571428571428,7.528571428571429,14.928571428571429,109.14285714285714,113.78571428571429,86400.0,8.0
0,682.75,1.5,3.75,0.0,1.5,1.0,1.5,0.5,1.0,1.5,0.5,0.75,0.5,0.5,2.75,4.0,4.0,0.0,0.28625,0.32366666666666666,0.45100000000000007,0.22866666666666666,3.85,7.525,5.449999999999999,5.825,2.925,2.875,9.875,19.875,61.75,101.0,-7.7,5.0,682.75,1.5,3.75,0.0,1.5,1.0,1.5,0.5,1.0,1.5,0.5,0.75,0.5,0.5,2.75,4.0,4.0,0.0,0.28625,0.32366666666666666,0.45100000000000007,0.22866666666666666,3.85,7.525,5.449999999999999,5.825,2.925,2.875,9.875,19.875,61.75,101.0,-7.7,5.0,40.333333333333336,92.66666666666667,10.333333333333334,32.0,18.666666666666668,24.666666666666668,12.333333333333334,35.333333333333336,47.666666666666664,19.666666666666668,4.5,4.0,13.166666666666666,23.333333333333332,109.66666666666667,0.5298333333333334,0.49200000000000005,0.34650000000000003,0.27016666666666667,25.933333333333334,83.93333333333332,52.916666666666664,48.949999999999996,4.433333333333334,6.95,11.433333333333332,107.64999999999999,109.25,39.285714285714285,85.57142857142857,13.857142857142858,35.42857142857143,14.142857142857142,19.285714285714285,9.428571428571429,33.57142857142857,43.0,24.857142857142858,6.0,5.142857142857143,16.571428571428573,20.285714285714285,106.57142857142857,0.5672857142857143,0.5402857142857143,0.41328571428571426,0.229,22.442857142857143,70.71428571428571,48.1857142857143,63.271428571428565,6.128571428571428,7.528571428571429,14.928571428571429,109.14285714285714,113.78571428571429,86400.0,5.0
0,571.0,2.857142857142857,3.857142857142857,0.0,0.14285714285714285,2.2857142857142856,3.142857142857143,1.0,3.0,4.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,1.0,1.8571428571428572,8.0,2.4285714285714284,0.0,0.7493333333333333,0.7123333333333334,0.02383333333333333,1.01,11.8,25.214285714285715,19.0,4.014285714285714,2.0714285714285716,4.242857142857143,23.842857142857138,28.414285714285715,121.57142857142857,97.85714285714286,-1.8857142857142857,15.428571428571429,392.2,2.0,2.6,0.0,0.2,1.0,1.8,0.8,2.2,3.0,0.4,0.4,1.0,1.0,1.6,5.0,-1.0,0.0,0.7335,0.71425,0.03575,1.03575,13.16,24.6,19.44,5.62,2.9,5.94,30.22,28.76,111.8,97.8,-6.58,10.2,40.333333333333336,92.66666666666667,10.333333333333334,32.0,18.666666666666668,24.666666666666668,12.333333333333334,35.333333333333336,47.666666666666664,19.666666666666668,4.5,4.0,13.166666666666666,23.333333333333332,109.66666666666667,0.5298333333333334,0.49200000000000005,0.34650000000000003,0.27016666666666667,25.933333333333334,83.93333333333332,52.916666666666664,48.949999999999996,4.433333333333334,6.95,11.433333333333332,107.64999999999999,109.25,39.285714285714285,85.57142857142857,13.857142857142858,35.42857142857143,14.142857142857142,19.285714285714285,9.428571428571429,33.57142857142857,43.0,24.857142857142858,6.0,5.142857142857143,16.571428571428573,20.285714285714285,106.57142857142857,0.5672857142857143,0.5402857142857143,0.41328571428571426,0.229,22.442857142857143,70.71428571428571,48.1857142857143,63.271428571428565,6.128571428571428,7.528571428571429,14.928571428571429,109.14285714285714,113.78571428571429,86400.0,12.0
0,751.6,1.2,3.0,0.2,0.8,0.2,0.4,0.4,1.2,1.6,0.0,0.2,0.2,0.4,0.6,2.8,-1.2,0.0,0.4516,0.3984,0.2566,0.4,3.8600000000000003,12.4,7.8,0.0,0.48,0.86,9.0,12.86,88.8,109.8,-5.78,3.4,751.6,1.2,3.0,0.2,0.8,0.2,0.4,0.4,1.2,1.6,0.0,0.2,0.2,0.4,0.6,2.8,-1.2,0.0,0.4516,0.3984,0.2566,0.4,3.8600000000000003,12.4,7.8,0.0,0.48,0.86,9.0,12.86,88.8,109.8,-5.78,3.4,40.333333333333336,92.66666666666667,10.333333333333334,32.0,18.666666666666668,24.666666666666668,12.333333333333334,35.333333333333336,47.666666666666664,19.666666666666668,4.5,4.0,13.166666666666666,23.333333333333332,109.66666666666667,0.5298333333333334,0.49200000000000005,0.34650000000000003,0.27016666666666667,25.933333333333334,83.93333333333332,52.916666666666664,48.949999999999996,4.433333333333334,6.95,11.433333333333332,107.64999999999999,109.25,39.285714285714285,85.57142857142857,13.857142857142858,35.42857142857143,14.142857142857142,19.285714285714285,9.428571428571429,33.57142857142857,43.0,24.857142857142858,6.0,5.142857142857143,16.571428571428573,20.285714285714285,106.57142857142857,0.5672857142857143,0.5402857142857143,0.41328571428571426,0.229,22.442857142857143,70.71428571428571,48.1857142857143,63.271428571428565,6.128571428571428,7.528571428571429,14.928571428571429,109.14285714285714,113.78571428571429,86400.0,13.0
0,944.3333333333334,0.8333333333333334,3.3333333333333335,0.0,0.0,2.0,2.5,2.3333333333333335,3.0,5.333333333333333,1.8333333333333333,1.0,0.3333333333333333,0.6666666666666666,2.8333333333333335,3.6666666666666665,-1.5,0.0,0.5428333333333333,0.2618,0.0,0.638,13.749999999999998,23.333333333333332,18.033333333333335,17.400000000000002,2.716666666666667,2.1666666666666665,18.166666666666668,13.049999999999999,119.0,103.5,1.0000000000000002,11.333333333333334,956.6,0.6,2.8,0.0,0.0,2.0,2.6,2.4,2.6,5.0,1.4,0.8,0.2,0.4,2.4,3.2,-3.6,0.0,0.5641999999999999,0.244,0.0,0.71425,13.780000000000001,19.18,16.26,12.84,1.9600000000000002,1.42,17.3,10.66,123.4,108.0,-0.5,10.0,40.333333333333336,92.66666666666667,10.333333333333334,32.0,18.666666666666668,24.666666666666668,12.333333333333334,35.333333333333336,47.666666666666664,19.666666666666668,4.5,4.0,13.166666666666666,23.333333333333332,109.66666666666667,0.5298333333333334,0.49200000000000005,0.34650000000000003,0.27016666666666667,25.933333333333334,83.93333333333332,52.916666666666664,48.949999999999996,4.433333333333334,6.95,11.433333333333332,107.64999999999999,109.25,39.285714285714285,85.57142857142857,13.857142857142858,35.42857142857143,14.142857142857142,19.285714285714285,9.428571428571429,33.57142857142857,43.0,24.857142857142858,6.0,5.142857142857143,16.571428571428573,20.285714285714285,106.57142857142857,0.5672857142857143,0.5402857142857143,0.41328571428571426,0.229,22.442857142857143,70.71428571428571,48.1857142857143,63.271428571428565,6.128571428571428,7.528571428571429,14.928571428571429,109.14285714285714,113.78571428571429,86400.0,17.0
0,1536.2,1.8,5.4,0.6,4.0,1.0,1.2,0.2,2.2,2.4,0.8,0.4,0.2,0.2,1.8,5.2,-6.8,0.0,0.4404,0.38239999999999996,0.7200000000000001,0.28,0.6799999999999999,10.360000000000001,5.380000000000001,3.7600000000000002,0.9199999999999999,1.08,2.54,10.54,100.0,111.2,-5.360000000000001,5.0,1536.2,1.8,5.4,0.6,4.0,1.0,1.2,0.2,2.2,2.4,0.8,0.4,0.2,0.2,1.8,5.2,-6.8,0.0,0.4404,0.38239999999999996,0.7200000000000001,0.28,0.6799999999999999,10.360000000000001,5.380000000000001,3.7600000000000002,0.9199999999999999,1.08,2.54,10.54,100.0,111.2,-5.360000000000001,5.0,40.333333333333336,92.66666666666667,10.333333333333334,32.0,18.666666666666668,24.666666666666668,12.333333333333334,35.333333333333336,47.666666666666664,19.666666666666668,4.5,4.0,13.166666666666666,23.333333333333332,109.66666666666667,0.5298333333333334,0.49200000000000005,0.34650000000000003,0.27016666666666667,25.933333333333334,83.93333333333332,52.916666666666664,48.949999999999996,4.433333333333334,6.95,11.433333333333332,107.64999999999999,109.25,39.285714285714285,85.57142857142857,13.857142857142858,35.42857142857143,14.142857142857142,19.285714285714285,9.428571428571429,33.57142857142857,43.0,24.857142857142858,6.0,5.142857142857143,16.571428571428573,20.285714285714285,106.57142857142857,0.5672857142857143,0.5402857142857143,0.41328571428571426,0.229,22.442857142857143,70.71428571428571,48.1857142857143,63.271428571428565,6.128571428571428,7.528571428571429,14.928571428571429,109.14285714285714,113.78571428571429,345600.0,3.0
0,2259.0,11.333333333333334,22.333333333333332,5.333333333333333,11.333333333333334,3.0,3.3333333333333335,0.3333333333333333,5.0,5.333333333333333,7.666666666666667,1.0,0.0,3.0,3.3333333333333335,31.0,5.0,0.0,0.6536666666666666,0.6286666666666667,0.507,0.15533333333333332,1.2,12.466666666666667,7.400000000000001,35.26666666666667,1.2666666666666666,0.0,11.166666666666666,30.133333333333336,125.0,108.66666666666667,10.800000000000002,44.333333333333336,2259.0,11.333333333333334,22.333333333333332,5.333333333333333,11.333333333333334,3.0,3.3333333333333335,0.3333333333333333,5.0,5.333333333333333,7.666666666666667,1.0,0.0,3.0,3.3333333333333335,31.0,5.0,0.0,0.6536666666666666,0.6286666666666667,0.507,0.15533333333333332,1.2,12.466666666666667,7.400000000000001,35.26666666666667,1.2666666666666666,0.0,11.166666666666666,30.133333333333336,125.0,108.66666666666667,10.800000000000002,44.333333333333336,42.333333333333336,87.0,8.0,24.666666666666668,17.333333333333332,20.0,10.333333333333334,36.666666666666664,47.0,25.666666666666668,7.0,6.333333333333333,18.333333333333332,27.0,110.0,0.5750000000000001,0.5333333333333333,0.28633333333333333,0.2333333333333333,24.733333333333334,74.0,51.800000000000004,60.96666666666667,6.866666666666667,12.700000000000001,16.0,108.73333333333333,106.5,36.5,79.0,15.0,36.5,18.0,25.5,8.0,34.0,42.0,27.5,5.5,3.0,15.0,24.0,106.0,0.5895,0.554,0.46299999999999997,0.3265,17.9,78.05000000000001,48.150000000000006,74.25,5.65,5.3,14.100000000000001,109.69999999999999,112.1,86400.0,43.0
0,1983.6666666666667,2.6666666666666665,7.333333333333333,0.3333333333333333,1.6666666666666667,1.0,2.0,1.3333333333333333,7.666666666666667,9.0,5.0,1.6666666666666667,0.6666666666666666,4.666666666666667,4.333333333333333,6.666666666666667,3.0,0.0,0.35233333333333333,0.3196666666666667,0.22233333333333336,0.389,4.933333333333333,21.900000000000002,14.300000000000002,18.766666666666666,2.4,2.2333333333333334,37.4,16.433333333333334,70.0,101.33333333333333,-4.333333333333333,15.333333333333334,1983.6666666666667,2.6666666666666665,7.333333333333333,0.3333333333333333,1.6666666666666667,1.0,2.0,1.3333333333333333,7.666666666666667,9.0,5.0,1.6666666666666667,0.6666666666666666,4.666666666666667,4.333333333333333,6.666666666666667,3.0,0.0,0.35233333333333333,0.3196666666666667,0.22233333333333336,0.389,4.933333333333333,21.900000000000002,14.300000000000002,18.766666666666666,2.4,2.2333333333333334,37.4,16.433333333333334,70.0,101.33333333333333,-4.333333333333333,15.333333333333334,42.333333333333336,87.0,8.0,24.666666666666668,17.333333333333332,20.0,10.333333333333334,36.666666666666664,47.0,25.666666666666668,7.0,6.333333333333333,18.333333333333332,27.0,110.0,0.5750000000000001,0.5333333333333333,0.28633333333333333,0.2333333333333333,24.733333333333334,74.0,51.800000000000004,60.96666666666667,6.866666666666667,12.700000000000001,16.0,108.73333333333333,106.5,36.5,79.0,15.0,36.5,18.0,25.5,8.0,34.0,42.0,27.5,5.5,3.0,15.0,24.0,106.0,0.5895,0.554,0.46299999999999997,0.3265,17.9,78.05000000000001,48.150000000000006,74.25,5.65,5.3,14.100000000000001,109.69999999999999,112.1,86400.0,19.0
0,2319.3333333333335,10.0,21.666666666666668,0.3333333333333333,3.3333333333333335,8.0,8.666666666666666,0.3333333333333333,9.0,9.333333333333334,6.666666666666667,1.0,1.0,3.0,3.0,28.333333333333332,4.333333333333333,0.0,0.5466666666666667,0.4589999999999999,0.163,0.4013333333333333,0.9333333333333332,22.96666666666667,13.033333333333331,27.8,1.2333333333333334,2.4999999999999996,10.800000000000002,31.03333333333333,113.33333333333333,105.0,5.366666666666667,46.333333333333336,2319.3333333333335,10.0,21.666666666666668,0.3333333333333333,3.3333333333333335,8.0,8.666666666666666,0.3333333333333333,9.0,9.333333333333334,6.666666666666667,1.0,1.0,3.0,3.0,28.333333333333332,4.333333333333333,0.0,0.5466666666666667,0.4589999999999999,0.163,0.4013333333333333,0.9333333333333332,22.96666666666667,13.033333333333331,27.8,1.2333333333333334,2.4999999999999996,10.800000000000002,31.03333333333333,113.33333333333333,105.0,5.366666666666667,46.333333333333336,42.333333333333336,87.0,8.0,24.666666666666668,17.333333333333332,20.0,10.333333333333334,36.666666666666664,47.0,25.666666666666668,7.0,6.333333333333333,18.333333333333332,27.0,110.0,0.5750000000000001,0.5333333333333333,0.28633333333333333,0.2333333333333333,24.733333333333334,74.0,51.800000000000004,60.96666666666667,6.866666666666667,12.700000000000001,16.0,108.73333333333333,106.5,36.5,79.0,15.0,36.5,18.0,25.5,8.0,34.0,42.0,27.5,5.5,3.0,15.0,24.0,106.0,0.5895,0.554,0.46299999999999997,0.3265,17.9,78.05000000000001,48.150000000000006,74.25,5.65,5.3,14.100000000000001,109.69999999999999,112.1,86400.0,31.0
0,2143.6666666666665,5.333333333333333,15.0,0.6666666666666666,5.333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,4.333333333333333,5.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.3333333333333335,2.6666666666666665,13.666666666666666,-2.3333333333333335,0.0,0.45166666666666666,0.3960000000000001,0.3323333333333333,0.19799999999999998,2.2333333333333334,11.933333333333332,7.5,1.0333333333333334,0.4666666666666666,1.8333333333333333,13.366666666666665,21.5,84.66666666666667,110.33333333333333,-7.900000000000001,11.666666666666666,2143.6666666666665,5.333333333333333,15.0,0.6666666666666666,5.333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,4.333333333333333,5.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.3333333333333335,2.6666666666666665,13.666666666666666,-2.3333333333333335,0.0,0.45166666666666666,0.3960000000000001,0.3323333333333333,0.19799999999999998,2.2333333333333334,11.933333333333332,7.5,1.0333333333333334,0.4666666666666666,1.8333333333333333,13.366666666666665,21.5,84.66666666666667,110.33333333333333,-7.900000000000001,11.666666666666666,42.333333333333336,87.0,8.0,24.666666666666668,17.333333333333332,20.0,10.333333333333334,36.666666666666664,47.0,25.666666666666668,7.0,6.333333333333333,18.333333333333332,27.0,110.0,0.5750000000000001,0.5333333333333333,0.28633333333333333,0.2333333333333333,24.733333333333334,74.0,51.800000000000004,60.96666666666667,6.866666666666667,12.700000000000001,16.0,108.73333333333333,106.5,36.5,79.0,15.0,36.5,18.0,25.5,8.0,34.0,42.0,27.5,5.5,3.0,15.0,24.0,106.0,0.5895,0.554,0.46299999999999997,0.3265,17.9,78.05000000000001,48.150000000000006,74.25,5.65,5.3,14.100000000000001,109.69999999999999,112.1,86400.0,22.0
0,1270.6666666666667,4.0,5.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,3.0,1.3333333333333333,0.6666666666666666,2.0,1.0,4.333333333333333,8.0,1.3333333333333333,0.0,0.7346666666666667,0.7746666666666666,0.0,0.13333333333333333,7.2,8.766666666666666,8.066666666666666,9.166666666666666,1.7333333333333334,9.033333333333333,12.233333333333334,12.166666666666666,132.33333333333334,104.33333333333333,4.533333333333333,16.333333333333332,1270.6666666666667,4.0,5.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,3.0,1.3333333333333333,0.6666666666666666,2.0,1.0,4.333333333333333,8.0,1.3333333333333333,0.0,0.7346666666666667,0.7746666666666666,0.0,0.13333333333333333,7.2,8.766666666666666,8.066666666666666,9.166666666666666,1.7333333333333334,9.033333333333333,12.233333333333334,12.166666666666666,132.33333333333334,104.33333333333333,4.533333333333333,16.333333333333332,42.333333333333336,87.0,8.0,24.666666666666668,17.333333333333332,20.0,10.333333333333334,36.666666666666664,47.0,25.666666666666668,7.0,6.333333333333333,18.333333333333332,27.0,110.0,0.5750000000000001,0.5333333333333333,0.28633333333333333,0.2333333333333333,24.733333333333334,74.0,51.800000000000004,60.96666666666667,6.866666666666667,12.700000000000001,16.0,108.73333333333333,106.5,36.5,79.0,15.0,36.5,18.0,25.5,8.0,34.0,42.0,27.5,5.5,3.0,15.0,24.0,106.0,0.5895,0.554,0.46299999999999997,0.3265,17.9,78.05000000000001,48.150000000000006,74.25,5.65,5.3,14.100000000000001,109.69999999999999,112.1,86400.0,25.0
0,827.6666666666666,1.6666666666666667,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.0,1.0,1.0,2.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,1.0,2.0,5.0,2.0,0.0,0.7895,0.6665,0.4665,0.5,7.233333333333333,22.633333333333336,15.766666666666667,1.6333333333333335,0.6666666666666666,0.0,45.166666666666664,12.633333333333333,90.0,104.66666666666667,-4.366666666666666,10.0,827.6666666666666,1.6666666666666667,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.0,1.0,1.0,2.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,1.0,2.0,5.0,2.0,0.0,0.7895,0.6665,0.4665,0.5,7.233333333333333,22.633333333333336,15.766666666666667,1.6333333333333335,0.6666666666666666,0.0,45.166666666666664,12.633333333333333,90.0,104.66666666666667,-4.366666666666666,10.0,42.333333333333336,87.0,8.0,24.666666666666668,17.333333333333332,20.0,10.333333333333334,36.666666666666664,47.0,25.666666666666668,7.0,6.333333333333333,18.333333333333332,27.0,110.0,0.5750000000000001,0.5333333333333333,0.28633333333333333,0.2333333333333333,24.733333333333334,74.0,51.800000000000004,60.96666666666667,6.866666666666667,12.700000000000001,16.0,108.73333333333333,106.5,36.5,79.0,15.0,36.5,18.0,25.5,8.0,34.0,42.0,27.5,5.5,3.0,15.0,24.0,106.0,0.5895,0.554,0.46299999999999997,0.3265,17.9,78.05000000000001,48.150000000000006,74.25,5.65,5.3,14.100000000000001,109.69999999999999,112.1,86400.0,22.0
0,543.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,1.0,-5.0,0.0,0.375,0.375,0.75,0.0,2.6333333333333333,2.1333333333333333,2.3666666666666667,3.1666666666666665,0.0,0.0,25.0,5.266666666666667,27.0,115.33333333333333,-10.733333333333334,1.0,543.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,1.0,-5.0,0.0,0.375,0.375,0.75,0.0,2.6333333333333333,2.1333333333333333,2.3666666666666667,3.1666666666666665,0.0,0.0,25.0,5.266666666666667,27.0,115.33333333333333,-10.733333333333334,1.0,42.333333333333336,87.0,8.0,24.666666666666668,17.333333333333332,20.0,10.333333333333334,36.666666666666664,47.0,25.666666666666668,7.0,6.333333333333333,18.333333333333332,27.0,110.0,0.5750000000000001,0.5333333333333333,0.28633333333333333,0.2333333333333333,24.733333333333334,74.0,51.800000000000004,60.96666666666667,6.866666666666667,12.700000000000001,16.0,108.73333333333333,106.5,36.5,79.0,15.0,36.5,18.0,25.5,8.0,34.0,42.0,27.5,5.5,3.0,15.0,24.0,106.0,0.5895,0.554,0.46299999999999997,0.3265,17.9,78.05000000000001,48.150000000000006,74.25,5.65,5.3,14.100000000000001,109.69999999999999,112.1,86400.0,10.0
0,1078.0,1.5,2.0,0.0,0.5,0.0,0.0,0.0,2.5,2.5,2.5,0.5,0.5,1.0,1.5,3.0,-1.5,0.0,0.75,0.75,0.25,0.0,0.0,14.1,7.75,21.1,0.95,1.75,25.0,7.25,122.0,101.5,3.9,8.5,1078.0,1.5,2.0,0.0,0.5,0.0,0.0,0.0,2.5,2.5,2.5,0.5,0.5,1.0,1.5,3.0,-1.5,0.0,0.75,0.75,0.25,0.0,0.0,14.1,7.75,21.1,0.95,1.75,25.0,7.25,122.0,101.5,3.9,8.5,42.333333333333336,87.0,8.0,24.666666666666668,17.333333333333332,20.0,10.333333333333334,36.666666666666664,47.0,25.666666666666668,7.0,6.333333333333333,18.333333333333332,27.0,110.0,0.5750000000000001,0.5333333333333333,0.28633333333333333,0.2333333333333333,24.733333333333334,74.0,51.800000000000004,60.96666666666667,6.866666666666667,12.700000000000001,16.0,108.73333333333333,106.5,36.5,79.0,15.0,36.5,18.0,25.5,8.0,34.0,42.0,27.5,5.5,3.0,15.0,24.0,106.0,0.5895,0.554,0.46299999999999997,0.3265,17.9,78.05000000000001,48.150000000000006,74.25,5.65,5.3,14.100000000000001,109.69999999999999,112.1,86400.0,-1.0
0,358.6666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,-1.6666666666666667,0.0,0.25,0.25,0.5,0.0,0.0,5.766666666666667,3.1999999999999997,0.0,1.2666666666666666,0.0,11.1,18.2,29.333333333333332,112.66666666666667,-16.733333333333334,0.6666666666666666,358.6666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,-1.6666666666666667,0.0,0.25,0.25,0.5,0.0,0.0,5.766666666666667,3.1999999999999997,0.0,1.2666666666666666,0.0,11.1,18.2,29.333333333333332,112.66666666666667,-16.733333333333334,0.6666666666666666,42.333333333333336,87.0,8.0,24.666666666666668,17.333333333333332,20.0,10.333333333333334,36.666666666666664,47.0,25.666666666666668,7.0,6.333333333333333,18.333333333333332,27.0,110.0,0.5750000000000001,0.5333333333333333,0.28633333333333333,0.2333333333333333,24.733333333333334,74.0,51.800000000000004,60.96666666666667,6.866666666666667,12.700000000000001,16.0,108.73333333333333,106.5,36.5,79.0,15.0,36.5,18.0,25.5,8.0,34.0,42.0,27.5,5.5,3.0,15.0,24.0,106.0,0.5895,0.554,0.46299999999999997,0.3265,17.9,78.05000000000001,48.150000000000006,74.25,5.65,5.3,14.100000000000001,109.69999999999999,112.1,86400.0,19.0
